rate, available
0.0615, 500
0.0617, 3470
0.0792, 2830
0.0853, 2920
0.0434, 560
0.0842, 1020
0.0748, 4530
0.0546, 840
0.0809, 1430
0.0830, 3130
0.0879, 3330
0.0445, 2760
0.0761, 4590
0.0769, 4700
0.0774, 600
0.0775, 1020
0.0608, 3380
0.0859, 2030
0.0661, 1560
0.0760, 450
0.0570, 610
0.0723, 4620
0.0748, 1770
0.0533, 2170
0.0479, 1380
0.0679, 3220
0.0735, 220
0.0894, 170
0.0521, 1150
0.0444, 3750
0.0878, 3090
0.0657, 540
0.0413, 1820
0.0649, 2470
0.0647, 3820
0.0661, 1340
0.0583, 3220
0.0897, 1730
0.0760, 4720
0.0593, 1170
0.0489, 3070
0.0881, 2800
0.0870, 2020
0.0413, 1110
0.0824, 500
0.0580, 250
0.0458, 4060
0.0477, 3050
0.0583, 490
0.0505, 1550
0.0816, 190
0.0506, 520
0.0819, 1320
0.0841, 1320
0.0464, 2900
0.0738, 2700
0.0746, 720
0.0557, 910
0.0687, 3630
0.0414, 370
0.0507, 2070
0.0425, 2060
0.0494, 4840
0.0498, 3550
0.0665, 3950
0.0508, 2140
0.0478, 4870
0.0532, 2880
0.0738, 4890
0.0540, 2620
0.0606, 1030
0.0735, 2500
0.0560, 1030
0.0724, 660
0.0747, 240
0.0709, 1180
0.0726, 2590
0.0678, 4150
0.0547, 2540
0.0783, 470
0.0827, 250
0.0850, 1750
0.0516, 2820
0.0864, 3720
0.0877, 3510
0.0518, 3760
0.0608, 4140
0.0705, 2250
0.0473, 1890
0.0771, 2550
0.0424, 2370
0.0623, 290
0.0813, 2160
0.0519, 4830
0.0460, 1180
0.0525, 750
0.0804, 1070
0.0654, 880
0.0518, 270
0.0755, 4500
0.0489, 1810
0.0565, 2740
0.0464, 4580
0.0818, 2090
0.0726, 3450
0.0561, 1840
0.0749, 380
0.0580, 1620
0.0531, 650
0.0455, 510
0.0716, 1510
0.0680, 4360
0.0867, 4300
0.0475, 1520
0.0645, 4220
0.0566, 900
0.0659, 4030
0.0847, 3130
0.0627, 1680
0.0414, 1200
0.0574, 2880
0.0804, 3390
0.0452, 2610
0.0526, 4850
0.0884, 1650
0.0773, 190
0.0872, 3670
0.0474, 3840
0.0659, 4330
0.0646, 2610
0.0752, 4980
0.0462, 1950
0.0718, 1560
0.0545, 640
0.0602, 400
0.0517, 570
0.0771, 4800
0.0658, 1130
0.0767, 120
0.0513, 3300
0.0657, 4800
0.0748, 4770
0.0540, 4700
0.0453, 600
0.0597, 1990
0.0515, 3410
0.0717, 4970
0.0614, 4230
0.0570, 4470
0.0800, 3770
0.0467, 2390
0.0768, 2040
0.0536, 3610
0.0654, 3170
0.0547, 1440
0.0706, 4000
0.0604, 600
0.0527, 3990
